ForecastId,ConfirmedCases,Fatalities
1,110,4
2,110,4
3,120,4
4,170,4
5,174,4
6,237,4
7,273,6
8,298,6
9,369,7
10,395,7
11,442,8
12,511,9
13,535,9
14,605,10
15,663,10
16,698,11
17,782,12
18,828,12
19,883,13
20,970,14
21,1010,14
22,1088,15
23,1167,16
24,1212,17
25,1309,18
26,1375,18
27,1437,19
28,1541,20
29,1599,21
30,1683,22
31,1784,23
32,1841,24
33,1948,25
34,2036,26
35,2106,27
36,2225,28
37,2302,29
38,2393,30
39,2513,31
40,2585,32
41,2700,33
42,2810,34
43,2890,35
44,186,8
45,197,10
46,212,10
47,223,11
48,243,15
49,259,15
50,277,16
51,296,18
52,316,19
53,336,20
54,357,22
55,379,23
56,401,24
57,424,25
58,447,26
59,471,27
60,496,28
61,521,30
62,547,31
63,573,32
64,600,32
65,628,33
66,656,34
67,685,35
68,715,36
69,745,37
70,775,38
71,807,39
72,839,40
73,871,41
74,904,41
75,938,42
76,972,43
77,1007,44
78,1043,45
79,1079,45
80,1116,46
81,1153,47
82,1191,48
83,1230,49
84,1269,49
85,1309,50
86,1349,51
87,409,26
88,454,29
89,511,31
90,584,35
91,716,44
92,847,58
93,986,86
94,1136,118
95,1302,152
96,1478,186
97,1655,222
98,1831,258
99,2008,295
100,2192,333
101,2383,372
102,2579,412
103,2779,453
104,2981,495
105,3187,537
106,3399,580
107,3615,625
108,3836,670
109,4061,716
110,4289,763
111,4522,810
112,4760,859
113,5002,908
114,5248,959
115,5498,1010
116,5753,1062
117,6012,1115
118,6276,1169
119,6543,1224
120,6815,1280
121,7092,1336
122,7373,1394
123,7658,1452
124,7947,1511
125,8241,1571
126,8539,1632
127,8841,1694
128,9148,1757
129,9458,1820
130,267,3
131,308,3
132,334,6
133,370,8
134,376,12
135,390,14
136,428,15
137,457,16
138,480,17
139,500,19
140,518,20
141,535,22
142,551,23
143,566,25
144,581,27
145,595,28
146,610,30
147,624,32
148,638,34
149,653,36
150,667,38
151,681,39
152,696,42
153,710,44
154,724,46
155,739,48
156,753,50
157,767,52
158,781,55
159,796,57
160,810,59
161,824,62
162,839,64
163,853,67
164,867,69
165,881,72
166,896,74
167,910,77
168,924,80
169,939,82
170,953,85
171,967,88
172,981,91
173,4,0
174,5,0
175,7,2
176,7,2
177,7,2
178,8,2
179,8,2
180,8,2
181,9,2
182,9,2
183,10,2
184,10,2
185,11,2
186,11,2
187,12,2
188,12,2
189,13,2
190,14,2
191,14,2
192,15,2
193,15,2
194,16,2
195,16,2
196,17,2
197,17,2
198,18,2
199,18,2
200,19,2
201,20,2
202,20,2
203,21,2
204,21,2
205,22,2
206,22,2
207,23,2
208,23,2
209,24,2
210,24,2
211,25,2
212,25,2
213,26,2
214,27,2
215,27,2
216,7,0
217,7,0
218,7,0
219,7,0
220,7,0
221,7,0
222,9,0
223,9,0
224,9,0
225,10,0
226,10,0
227,11,0
228,11,0
229,11,0
230,12,0
231,12,0
232,13,0
233,13,0
234,13,0
235,14,0
236,14,0
237,15,0
238,15,0
239,15,0
240,16,0
241,16,0
242,17,0
243,17,0
244,17,0
245,18,0
246,18,0
247,18,0
248,19,0
249,19,0
250,20,0
251,20,0
252,20,0
253,21,0
254,21,0
255,22,0
256,22,0
257,22,0
258,23,0
259,589,13
260,690,18
261,745,19
262,820,23
263,1054,27
264,1054,28
265,1133,36
266,1279,40
267,1388,42
268,1501,51
269,1618,55
270,1738,59
271,1862,69
272,1989,73
273,2120,78
274,2255,88
275,2394,91
276,2536,98
277,2682,108
278,2831,112
279,2984,121
280,3141,130
281,3302,134
282,3466,144
283,3633,154
284,3805,158
285,3980,170
286,4158,179
287,4341,184
288,4527,197
289,4716,205
290,4910,212
291,5107,225
292,5307,233
293,5512,241
